id,Exited
166588,0.37037897
166589,0.1618545
166590,0.03414108
166591,0.09963946
166592,0.2035045
166593,0.01234165
166594,0.026505148
166595,0.052524246
166596,0.057799652
166597,0.02512802
166598,0.017944064
166599,0.015524746
166600,0.10336296
166601,0.43478835
166602,0.0217883
166603,0.048366405
166604,0.15746638
166605,0.19528727
166606,0.41072613
166607,0.03912152
166608,0.03319071
166609,0.013993233
166610,0.06715393
166611,0.113936566
166612,0.1336001
166613,0.08240065
166614,0.17091304
166615,0.037299193
166616,0.098495
166617,0.057939854
166618,0.50012916
166619,0.26809904
166620,0.086330205
166621,0.12673457
166622,0.2899013
166623,0.18442611
166624,0.019620229
166625,0.016624875
166626,0.13990039
166627,0.26535815
166628,0.12405777
166629,0.17707546
166630,0.010967622
166631,0.13733888
166632,0.011908658
166633,0.013912698
166634,0.007265535
166635,0.21945508
166636,0.012133874
166637,0.654026
166638,0.19114016
166639,0.02154734
166640,0.16882187
166641,0.11480596
166642,0.2734368
166643,0.08986433
166644,0.058689587
166645,0.091242656
166646,0.13376963
166647,0.122253
166648,0.01884103
166649,0.17375557
166650,0.10840074
166651,0.095128365
166652,0.50823164
166653,0.05054146
166654,0.46430466
166655,0.035968702
166656,0.052545182
166657,0.10270388
166658,0.018106524
166659,0.013724617
166660,0.029097402
166661,0.7691648
166662,0.13666348
166663,0.036063936
166664,0.08353434
166665,0.01922061
166666,0.032595143
166667,0.029145129
166668,0.19820994
166669,0.19902378
166670,0.023965904
166671,0.14624888
166672,0.08272294
166673,0.120612845
166674,0.0152964685
166675,0.19103818
166676,0.3084677
166677,0.07070638
166678,0.2512852
166679,0.13715513
166680,0.13482122
166681,0.7139046
166682,0.010990829
166683,0.19918361
166684,0.091688976
166685,0.06679584
166686,0.03981252
166687,0.9898291
166688,0.053386
166689,0.008457311
166690,0.890656
166691,0.5912583
166692,0.13373905
166693,0.7831367
166694,0.02502829
166695,0.53888977
166696,0.008419488
166697,0.008270448
166698,0.2621832
166699,0.040829945
166700,0.09305293
166701,0.013708123
166702,0.015075446
166703,0.09538151
166704,0.22149232
166705,0.082241796
166706,0.1064959
166707,0.07086534
166708,0.12826683
166709,0.04508995
166710,0.31422368
166711,0.45156658
166712,0.93614507
166713,0.10314712
166714,0.024747616
166715,0.049791414
166716,0.124155305
166717,0.017373824
166718,0.03509222
166719,0.15496083
166720,0.16527095
166721,0.017219724
166722,0.41166952
166723,0.7632863
166724,0.015737258
166725,0.017589023
166726,0.15229727
166727,0.013135307
166728,0.18202908
166729,0.27511784
166730,0.12004419
166731,0.121810615
166732,0.021005474
166733,0.049189053
166734,0.23753577
166735,0.35220468
166736,0.012840221
166737,0.13094017
166738,0.113178775
166739,0.021609645
166740,0.013517936
166741,0.024806203
166742,0.012921865
166743,0.20643848
166744,0.014816962
166745,0.22960368
166746,0.011966076
166747,0.029049182
166748,0.037844036
166749,0.022560965
166750,0.00634501
166751,0.3004254
166752,0.05101719
166753,0.23396142
166754,0.7742281
166755,0.012642049
166756,0.022736875
166757,0.8175123
166758,0.18946716
166759,0.2700732
166760,0.08379902
166761,0.006152027
166762,0.2912262
166763,0.48427328
166764,0.2049852
166765,0.031961285
166766,0.10020685
166767,0.1527193
166768,0.02605927
166769,0.011615742
166770,0.05033736
166771,0.4148898
166772,0.028358944
166773,0.060900513
166774,0.31859568
166775,0.012471798
166776,0.26293913
166777,0.02406276
166778,0.061691705
166779,0.067522265
166780,0.8020205
166781,0.105221264
166782,0.123717956
166783,0.07032213
166784,0.19149712
166785,0.26685485
166786,0.38840657
166787,0.09820799
166788,0.018362245
166789,0.012141815
166790,0.17620403
166791,0.54219276
166792,0.05620023
166793,0.016119858
166794,0.71951026
166795,0.061832998
166796,0.04492885
166797,0.48404175
166798,0.052080523
166799,0.09585751
166800,0.73339856
166801,0.040315825
166802,0.056170534
166803,0.015096474
166804,0.20206818
166805,0.38902938
166806,0.14444545
166807,0.010412823
166808,0.118226975
166809,0.09361914
166810,0.01655088
166811,0.6668239
166812,0.014066436
166813,0.04715978
166814,0.066198744
166815,0.7514614
166816,0.86263424
166817,0.21822514
166818,0.054476768
166819,0.08764531
166820,0.07286296
166821,0.09080639
166822,0.43987697
166823,0.07505848
166824,0.26770929
166825,0.015693806
166826,0.07411624
166827,0.30161032
166828,0.011647477
166829,0.024212016
166830,0.2690508
166831,0.32312387
166832,0.6641138
166833,0.011037665
166834,0.33267877
166835,0.013579997
166836,0.13053401
166837,0.07481116
166838,0.3139411
166839,0.45844007
166840,0.8846559
166841,0.10725425
166842,0.9557136
166843,0.12274248
166844,0.016900806
166845,0.039354526
166846,0.34760845
166847,0.1136983
166848,0.11834089
166849,0.62945104
166850,0.014812027
166851,0.012965077
166852,0.046904106
166853,0.01537429
166854,0.0077554085
166855,0.77984434
166856,0.011990183
166857,0.4224651
166858,0.63751155
166859,0.16096883
166860,0.49034837
166861,0.057570364
166862,0.012315157
166863,0.18816641
166864,0.023145566
166865,0.1549539
166866,0.011923676
166867,0.075035475
166868,0.032249246
166869,0.02995186
166870,0.5760316
166871,0.034105185
166872,0.9384926
166873,0.12544326
166874,0.3499525
166875,0.01446982
166876,0.45345297
166877,0.22757496
166878,0.13502222
166879,0.0292299
166880,0.13122693
166881,0.10798389
166882,0.5210835
166883,0.049101382
166884,0.019013792
166885,0.009486153
166886,0.4314699
166887,0.09244195
166888,0.05359359
166889,0.03152211
166890,0.019692428
166891,0.12751278
166892,0.863117
166893,0.3077959
166894,0.012956885
166895,0.09821227
166896,0.06486765
166897,0.14626288
166898,0.115413934
166899,0.013306304
166900,0.082091466
166901,0.014140736
166902,0.016882924
166903,0.059196338
166904,0.015751489
166905,0.10319411
166906,0.40491056
166907,0.031359993
166908,0.010563175
166909,0.03393156
166910,0.050986785
166911,0.058594447
166912,0.34325176
166913,0.0122039355
166914,0.0052868505
166915,0.30056098
166916,0.10833362
166917,0.3804938
166918,0.04845108
166919,0.18059757
166920,0.12731305
166921,0.015442514
166922,0.08717115
166923,0.05967567
166924,0.28171366
166925,0.22193362
166926,0.17342387
166927,0.16039853
166928,0.009424472
166929,0.97668797
166930,0.07202469
166931,0.023327189
166932,0.06774322
166933,0.8903638
166934,0.01380719
166935,0.013502544
166936,0.010979286
166937,0.017576553
166938,0.33489072
166939,0.19579889
166940,0.018892482
166941,0.21249825
166942,0.17994785
166943,0.6291591
166944,0.07067445
166945,0.033609875
166946,0.12959479
166947,0.2552281
166948,0.15771024
166949,0.087384984
166950,0.84963715
166951,0.013733515
166952,0.010525515
166953,0.012442433
166954,0.14971633
166955,0.9685329
166956,0.087473825
166957,0.115427084
166958,0.4926702
166959,0.017437484
166960,0.15781626
166961,0.013143042
166962,0.02315661
166963,0.27362558
166964,0.82549715
166965,0.09206285
166966,0.54713166
166967,0.9822918
166968,0.19356254
166969,0.12763429
166970,0.16883865
166971,0.8567886
166972,0.20449324
166973,0.16269374
166974,0.015546217
166975,0.014373639
166976,0.19004613
166977,0.089031495
166978,0.018021533
166979,0.15384555
166980,0.19329184
166981,0.0683594
166982,0.22970018
166983,0.013222934
166984,0.21301167
166985,0.09864865
166986,0.1821064
166987,0.17464264
166988,0.008759247
166989,0.01309858
166990,0.010214636
166991,0.089786395
166992,0.16379276
166993,0.2991944
166994,0.7655706
166995,0.0084731765
166996,0.15971458
166997,0.012850524
166998,0.022307921
166999,0.06628128
167000,0.059475992
167001,0.1031006
167002,0.36549154
167003,0.009211911
167004,0.4554033
167005,0.020332742
167006,0.7853277
167007,0.13491711
167008,0.25247175
167009,0.19573502
167010,0.018134877
167011,0.21694352
167012,0.024100555
167013,0.10189094
167014,0.015695537
167015,0.6452859
167016,0.14459476
167017,0.048176177
167018,0.119585454
167019,0.23334734
167020,0.022689994
167021,0.025022892
167022,0.10646516
167023,0.8223213
167024,0.22903696
167025,0.018157965
167026,0.1721239
167027,0.020862991
167028,0.2885935
167029,0.010024893
167030,0.16012284
167031,0.37769666
167032,0.02517354
167033,0.22076727
167034,0.02581211
167035,0.23909129
167036,0.10458266
167037,0.28290305
167038,0.17965503
167039,0.09936854
167040,0.51179826
167041,0.01678523
167042,0.19205296
167043,0.19666423
167044,0.052803554
167045,0.096044034
167046,0.48100698
167047,0.049039915
167048,0.07178243
167049,0.9712137
167050,0.042458504
167051,0.68101764
167052,0.025014123
167053,0.24920397
167054,0.33441514
167055,0.007486665
167056,0.074023835
167057,0.044441465
167058,0.19315805
167059,0.01810404
167060,0.037790317
167061,0.009886761
167062,0.010662898
167063,0.32873482
167064,0.284529
167065,0.015744563
167066,0.03872549
167067,0.5799339
167068,0.44675863
167069,0.021593481
167070,0.7890732
167071,0.8853266
167072,0.01919056
167073,0.06154216
167074,0.00983233
167075,0.056069247
167076,0.103279956
167077,0.0183649
167078,0.25883862
167079,0.053950116
167080,0.32566524
167081,0.9751898
167082,0.012238099
167083,0.9037558
167084,0.92877823
167085,0.27046224
167086,0.11044433
167087,0.11225695
167088,0.012797939
167089,0.08650407
167090,0.015739858
167091,0.94764507
167092,0.052246414
167093,0.0898436
167094,0.10016919
167095,0.0723665
167096,0.17761537
167097,0.15064298
167098,0.016815271
167099,0.26691836
167100,0.19710757
167101,0.016494509
167102,0.011893226
167103,0.011221237
167104,0.013694681
167105,0.15641859
167106,0.08534203
167107,0.14940669
167108,0.09473304
167109,0.026259635
167110,0.20622534
167111,0.3634042
167112,0.06917954
167113,0.04439108
167114,0.30250308
167115,0.027298676
167116,0.08869397
167117,0.013244273
167118,0.24734627
167119,0.2795843
167120,0.51699126
167121,0.33471283
167122,0.0876417
167123,0.4465096
167124,0.14825049
167125,0.014683558
167126,0.21761377
167127,0.018855026
167128,0.10658661
167129,0.010337754
167130,0.8571759
167131,0.067310475
167132,0.007928717
167133,0.20766604
167134,0.34742853
167135,0.016002726
167136,0.8088787
167137,0.52347666
167138,0.24626482
167139,0.680977
167140,0.85212076
167141,0.008295862
167142,0.11190857
167143,0.08044877
167144,0.2953136
167145,0.120488
167146,0.17222594
167147,0.06722633
167148,0.4191484
167149,0.41398877
167150,0.48446319
167151,0.31866926
167152,0.15411535
167153,0.021929668
167154,0.12971662
167155,0.71700084
167156,0.18800737
167157,0.60526687
167158,0.7143838
167159,0.049229346
167160,0.107159525
167161,0.44707754
167162,0.14269508
167163,0.0617969
167164,0.10498462
167165,0.28350705
167166,0.05494675
167167,0.109999575
167168,0.020254834
167169,0.14304426
167170,0.010281015
167171,0.32083964
167172,0.0102229025
167173,0.04522148
167174,0.10080841
167175,0.8719675
167176,0.018571408
167177,0.10077947
167178,0.08100569
167179,0.23018403
167180,0.025433548
167181,0.533901
167182,0.017214777
167183,0.25883675
167184,0.09384228
167185,0.8749552
167186,0.011400397
167187,0.46407107
167188,0.017902264
167189,0.11650599
167190,0.5858177
167191,0.2552946
167192,0.03693109
167193,0.04851209
167194,0.16657542
167195,0.9606434
167196,0.008605881
167197,0.21676402
167198,0.510558
167199,0.011739482
167200,0.18518262
167201,0.23874255
167202,0.35183778
167203,0.017514512
167204,0.02613632
167205,0.020945594
167206,0.08553078
167207,0.020648863
167208,0.05590639
167209,0.93551934
167210,0.008650821
167211,0.3785577
167212,0.016114023
167213,0.012629402
167214,0.3912118
167215,0.092159405
167216,0.1933814
167217,0.017195137
167218,0.72507834
167219,0.018503493
167220,0.13924831
167221,0.62413806
167222,0.038629282
167223,0.7859621
167224,0.02968648
167225,0.2251415
167226,0.02703211
167227,0.06586549
167228,0.6390372
167229,0.08689638
167230,0.031402662
167231,0.27950987
167232,0.01380027
167233,0.11458136
167234,0.043361455
167235,0.36240673
167236,0.07461382
167237,0.08810977
167238,0.031128308
167239,0.09137114
167240,0.48754287
167241,0.8787873
167242,0.29644904
167243,0.5456342
167244,0.015864147
167245,0.009981479
167246,0.078824796
167247,0.2617513
167248,0.016857103
167249,0.64834046
167250,0.16936861
167251,0.07226073
167252,0.38381302
167253,0.11072214
167254,0.23844984
167255,0.12408229
167256,0.68268
167257,0.010146691
167258,0.7081271
167259,0.16358304
167260,0.030067557
167261,0.17930806
167262,0.6034758
167263,0.22576326
167264,0.056761723
167265,0.4170575
167266,0.009955454
167267,0.41411057
167268,0.16677941
167269,0.1298912
167270,0.3371169
167271,0.03349536
167272,0.027174734
167273,0.0060189357
167274,0.014619406
167275,0.94428426
167276,0.32918894
167277,0.7878989
167278,0.0084654605
167279,0.76977986
167280,0.03420337
167281,0.009712021
167282,0.61739945
167283,0.6614824
167284,0.34290755
167285,0.021773588
167286,0.039142884
167287,0.005364698
167288,0.38464057
167289,0.015190105
167290,0.43136325
167291,0.011984586
167292,0.05790634
167293,0.012366417
167294,0.014776443
167295,0.01557444
167296,0.02633635
167297,0.012762011
167298,0.5028388
167299,0.6550159
167300,0.27613574
167301,0.022967512
167302,0.0059456527
167303,0.19179866
167304,0.011426723
167305,0.063912176
167306,0.8932749
167307,0.85903823
167308,0.035267398
167309,0.010616093
167310,0.018520253
167311,0.008475108
167312,0.4027479
167313,0.14115334
167314,0.020108746
167315,0.012044113
167316,0.010963888
167317,0.014194627
167318,0.013879394
167319,0.021713983
167320,0.7473844
167321,0.14048873
167322,0.86012286
167323,0.015582565
167324,0.008567795
167325,0.02065785
167326,0.7977181
167327,0.010944938
167328,0.008129352
167329,0.17074916
167330,0.69007564
167331,0.27964613
167332,0.6927799
167333,0.17156062
167334,0.97657317
167335,0.02277682
167336,0.18977953
167337,0.018537533
167338,0.26136953
167339,0.013794703
167340,0.944451
167341,0.07482579
167342,0.023776315
167343,0.11637912
167344,0.01715462
167345,0.77852345
167346,0.17421724
167347,0.1267515
167348,0.9095937
167349,0.088535935
167350,0.06629486
167351,0.008688376
167352,0.07494984
167353,0.014296925
167354,0.1033454
167355,0.14528182
167356,0.17065616
167357,0.041608367
167358,0.30792767
167359,0.14852482
167360,0.028847588
167361,0.029451365
167362,0.012713685
167363,0.18484741
167364,0.09804721
167365,0.2016611
167366,0.02338037
167367,0.15288548
167368,0.016670762
167369,0.14410745
167370,0.020257581
167371,0.12579903
167372,0.020424608
167373,0.209518
167374,0.8065008
167375,0.02668316
167376,0.08249769
167377,0.15792051
167378,0.22222151
167379,0.14871891
167380,0.2051451
167381,0.0841187
167382,0.017976215
167383,0.020273857
167384,0.017265337
167385,0.017801313
167386,0.011000552
167387,0.030239731
167388,0.09546246
167389,0.018903514
167390,0.27059424
167391,0.01599049
167392,0.2373856
167393,0.10871622
167394,0.34737492
167395,0.036720026
167396,0.36232564
167397,0.07718531
167398,0.1126479
167399,0.26341337
167400,0.07026389
167401,0.13137524
167402,0.12238885
167403,0.6211517
167404,0.03085093
167405,0.016875628
167406,0.068595156
167407,0.11414859
167408,0.35800326
167409,0.010667929
167410,0.1619248
167411,0.55639166
167412,0.17257437
167413,0.08698971
167414,0.7405871
167415,0.05485524
167416,0.05402838
167417,0.02390132
167418,0.19815712
167419,0.31246713
167420,0.03142802
167421,0.09566673
167422,0.11837525
167423,0.923816
167424,0.9457597
167425,0.9275448
167426,0.33547115
167427,0.07980482
167428,0.05945589
167429,0.061598144
167430,0.08278253
167431,0.21210933
167432,0.028607972
167433,0.017496256
167434,0.012708204
167435,0.14745764
167436,0.5985554
167437,0.01834499
167438,0.029372443
167439,0.22540826
167440,0.021268697
167441,0.028711917
167442,0.3693179
167443,0.06297241
167444,0.3285487
167445,0.576172
167446,0.012725626
167447,0.076520965
167448,0.017849056
167449,0.14435391
167450,0.042677045
167451,0.9527639
167452,0.12562242
167453,0.11339854
167454,0.101288006
167455,0.022258066
167456,0.01923527
167457,0.58627814
167458,0.014653614
167459,0.014633337
167460,0.054990903
167461,0.008423637
167462,0.10795812
167463,0.013278772
167464,0.025091445
167465,0.07698343
167466,0.019924654
167467,0.026740719
167468,0.3214189
167469,0.009351194
167470,0.018658388
167471,0.0277496
167472,0.007168298
167473,0.07217109
167474,0.97459304
167475,0.030507592
167476,0.18479794
167477,0.22043295
167478,0.008622788
167479,0.031127643
167480,0.015088387
167481,0.1117509
167482,0.57509494
167483,0.021939924
167484,0.009982524
167485,0.42513528
167486,0.33169883
167487,0.028799213
167488,0.05764479
167489,0.105007604
167490,0.012473396
167491,0.16549236
167492,0.024695719
167493,0.08062864
167494,0.0692634
167495,0.07388129
167496,0.20814024
167497,0.71858674
167498,0.013473675
167499,0.17403574
167500,0.18303536
167501,0.02591138
167502,0.023313722
167503,0.07951737
167504,0.05833784
